intent_name,examples,label
cursos_horarios,"hola aerito, dime los horarios de los cursos ya estan publicados?",19
pago_autoseguro_procedimiento,puedo pagar el autoseguro en el bcp?,15
constancia_matricula__formato_solicitud,que informacion es vital colocar en una solicitud para la reserva de matricula?,38
matricula_rezagada__procedimiento,no pude matricularme y me han dicho que mi matricula paso a rezagado cuales son los pasos,17
perdida_turno_matricula,"Buenas tardes, hoy me toco matricularme pero no me pude conectar que puedo hacer",16
procedimiento_tramites_fechas,hasta cuando puedo tramitarlo,5
pago_autoseguro__fechas,que dias se paga el autoseguro,14
horario_atencion_aera,hasta que hora atiende la oficina de aera?,43
constancia_de_notas__procedimiento,"Buenos dias, una consulta como puedo solicitar una constancia de notas",39
retiro_parcial__procedimiento,como procedo para hacer el retiro parcial ?,21
retiro_total__procedimiento,"Buenas tardes, como realizo un retiro total.Gracias.",28
matricula__horarios,cuando puedo matricularme,13
reincorporacion__costo,el tramite de reincoporacion se debe pagar o es gratuito?,34
retiro_total__requisitos_documentos_justificacion,debo justificar la razon del retiro toal?,25
matricula__procedimiento_alumno_ingresante,soy ingresante pero todavia no me han dicho como matricularme que debo hacer,10
retiro_total__motivos_procede,cual es un motivo valido para acceder al retiro total?,26
carnet_universitario__solicitud,para sacar el carnet universitario debo pagar algo?,11
perdida_turno_matricula,perdi mi turno de matricula que debo hacer,16
matricula_procedimiento,cuanto se paga por la matricula,8
reincorporacion__fechas,ya faltan dos dias para la matricula podria solicitar mi reincorporacion o debo esperar al siguiente ciclo?,33
constancia_de_notas__procedimiento,a que secretaria le puedo solicitar la constancia de notas?,39
retiro_parcial__unico_curso,solo estoy llevando el curso de calculo diferencia puedo retirarme?,22
perdida_turno_matricula,"Buenas noches, no he tenido internet todo el dia y no pude matricularme que debo hacer",16
constancia_de_notas__procedimiento,una constancia de notas lo puedo solicitar en la oficina aera?,39
reincorporacion__procedimiento,"Hola, como solicito mi reincorporacion para este ciclo",32
costo_tramite,es gratis o tiene algun costo este tramite?,6
constancia_de_estudios__procedimiento,la constancia de estudios la solicito en escuelas acdemicas?,42
cambio_seccion,quiero saber el procedimiento de un cambio de seccion por que tengo un cruce,18
carnet_universitario__solicitud,tengo que enviar mi voucher de pago para mi carnet de universitario,11
reincorporacion__costo,¿Cuánto se paga por el tramite de reincorporación?,34
constancia_matricula__formato_solicitud,me puedes facilitar un modelo o formato para la constancia de matricula,38
reincorporacion__fechas,cuando enviar mi solicitud para mi reincorporacion para el siguiente ciclo,33
cursos_horarios,todavia no ha salido los horarios de los cursos?,19
pago_fechas,cual es la fecha maxima en que se puedria pagar?,7
reserva_matricula__procedimiento,que tengo que hacer para reservar mi matricula,29
constancia_de_estudios__formato_solicitud,que debo colocar en la solicitud para mi constancia de estudios?,41
solicitud_correo_institucional_procedimiento,como puedo solicitar mi correo institucional,44
reserva_matricula__procedimiento,deseo reservar la matricula como puedo hacer ?,29
matricula__procedimiento_alumno_ingresante,una consulta soy alumno ingresante de matematicas me indicaron que debo hacer unos pagos e ingresar a una plataforma para hacer mi matricula pero no entendi bien,10
reincorporacion__formato_solicitud,que datos debo colocar en la solicitud de reincorporacion?,35
matricula_procedimiento,solo debo pagar el autoseguro y el carnet para la matricula?,8
reserva_matricula__procedimiento,"Buenos dias, quisiera realizar reserva de matrícula para este periodo por problemas familiar .¿Que procedimiento deberia seguir?",29
